Text,Sentiment
MCP take-over chatter... (I know don't laugh...),Negative
"AMZN 1,200 lot bid in the Feb weekly 255P. 27 delta, could push market down or create resistance in the stock. Will probably bid up IV",Negative
KO made with sugar is sold at local COST. Consumers prefer that in CA.  user-Cola should make shift nationwide. I'm bullish SB_F SPY,Positive
HNZ Another American Institution sold to foreign interests as SA is gutted. Buffett has 0 management power over 3G.  ,Negative
Will watch the close carefully then decide whether to ONG or SHOT AAP. Below 530 SHOT!!!,Negative
"CTGX this is what what I mean by a 'high, tight' consolidation following high-volume run, v bullish  ",Positive
"user: AAP Divi announce came on third Monday of March 2012, the 19th. Will it come on March 18th this year?  ",Positive
AEE for a short in .06.,Negative
AAP sharing where and why I added to short position yesterday VIDEO  ,Negative
OAS heading back to new 52 week highs,Positive
WFM fibs say here  or 81.67  ,Positive
"GS continues to trend higher, a solid run since Dec.  ",Positive
"SPY, ES, We trade what we see,,,turn of CNBC noise or nonsense,,trust ur technicals...  ",Negative
AIG #MApattern  ,Negative
"SWY - running late today, had to run to Safeway and get some coffee (again) - I really should cut back, goal is get to 1 pot a day from 2",Positive
"user jmixer INO since Jan 7 it is a green weekly that is why I closed my long at 0.67, my broker doesn't has share to borrow me,....",Negative
"MNX  Bullish pattern, confirming: (break out mode) Also like here:  NAN SCA GDOT VMW PAY  ",Positive
"user: SV super cheap stock, that appears to be getting ready . to fill a  gap above current price!  >Nice name  2",Positive
SQNM  Over 5.05  ,Positive
NFX as I said before...it feel like another distribution day.....  ,Negative
ooks like the intermediate bullish trend has been broken in SNTA - been safe money for months now   ,Negative
A little more of the write up on ZNGA is available at  ,Positive
MS Morgan Stanley Hits Our 1st Bull Signal Target (Called Dec 11)  ,Positive
"ANTH look interesting at this priced after OBIMED ADVISOS C bought 1,762,00 stocks on 01/25/2013",Positive
"user: user might be some reaction to s4 unveiling. AAP ya YAWN, plastic, cheap 1 of 80 models they offer.. no lightsabre",Positive
AAP emember last Friday in the last 5 minutes APP Collapsing !,Negative
For the past 10 years  has booked an avg return: 6.6% from Jan to Mar option expiration. Posting positive returns for 8 of past 10 years,Positive
OPXA today +12% after my call,Positive
"user I'd buy an iPad if I weren't wedded to 64-bit gigaflops, gigabytes of AM and inux. AAP",Positive
"adio spot w/ user today.  Talking IWM leadership, why new highs on SPY are likely, and of course, AAP.  ",Positive
"AFFY looking for a double like PX here, 75% shrs shorted just like PX.",Positive
Sizemore on Fox: Cashing in on the Echo Boomers - Sizemore Insights  ABT MJN BBBY KMB,Positive
"RT @Spencerjakab: ""A lot of advice for surviving a falling stock market will sound familiar to backwoods hikers whoâ€™ve had grizzly encounteâ€¦",Positive
Did you like my IBM calls and GOOG calls from last night?,Positive
mako a red day monday breaks support and could test old lows of 9-9.25  ,Negative
"Monitoring Stock Market Volatility, Assures Nirmala Sitharaman
https://t.co/NRWKW4qut1",Negative
GOOG will add to this short position when breaks 3/18 lows on volume (winning trade)  ,Negative
AAP  The number one problem is that earnings expectations are way too high and the smart money knows this.  ,Negative
"AN doing what it needed to today, bouncing at support  ",Positive
"AN No serious resistance till 10.00, 10.17  Just getting started (likely)",Positive
HF - looks like icahn will be losing 100 times of his schmuck insurance that he waged war with ackman or his total NFX profit so far,Negative
user: AAP cnbc dump comin up :) First time for everything O,Positive
AAP there was that 1M print I was looking for!,Positive
People are way too damn happy about NFX. I wouldn't touch it with a 10 foot stick right now. Needs a serious pullback.,Negative
"Sensex Opens 1,564 Points Lower, Nifty Starts Day At 9,108 
https://t.co/I4qQQaYStv",Negative
"NX setting up beautifully, and much is still short  ",Positive
"Failure to complete the deal would be a blow to BP, which already has the highest debt levels among the major oil câ€¦ https://t.co/W9NDe5BuxE",Negative
"user are you saying ZAGG will up another 23%, how?",Negative
Today's Watchlist for SHOT Stocks: MTG; ITMN; ANAC; OWW; DMND,Negative
"Coronavirus reminds investors that stocks have a risk premium for a reason, writes @jmackin2 https://t.co/b5TqyWVhIj",Negative
BA continuing it's run   ,Positive
"ed Monthly Triangle on CSN,.....Scaling P  ",Positive
"Consumer Inflation Eases To 5.91% In March, Lowest In 4 Months
https://t.co/FCtgc2ux51",Negative
GME big volume coming in,Positive
AAP - took 1/2 of remaining short off,Negative
AAP over 451 could start an ankle grabbing session 0_o,Positive
SGN time to book some profits. More selections at   ,Negative
AAP trying short here,Negative
SB WFC Broke trend line Ho hum CA,Positive
"Government To Borrow Rs 4.88 Lakh Crore In First Half Of Financial Year 2021
https://t.co/hki09Epg5v",Negative
CVT TECHNICA TADES WATCH IST tonight. These 20 stocks have the good characteristics with the market being strong.  ,Positive
FIO crushed 20%,Negative
FIO: Insightful analysis on how Fusion-io is avoiding commoditization (via user):  ,Positive
"RBI to conduct Targeted longer-term refinancing operations (TLTRO) 2.0 for Rs 50,000 crore, says Governor Shaktikanta Das",Positive
MITK perfect example of cup and handle breakout from 4 to 5 - EVC has this pattern now,Positive
"SWHC Gabby's husband after testifying against assault weapons  went out and bought a A15, look it up, I  am glad he has that right",Positive
"Short ideas,  setting up & following through despite the strength in the indexes. BID CF APO WT AAP  ES_F",Negative
ZIOP nice close - TEK eod heat up this stock is next to soar,Positive
CHE (home healthcare svs) at new all-time highs on heave volume  ,Positive
OPEN table over line form watch list - vol just 7% of ave full day   ,Positive
"SSYS short/medium term trend is down. Next major support is at 64.72, its 200-day EMA.  ",Negative
RT @Birdyword: South Korean election results could revive efforts to wrestle control of major companies from the families that have controlâ€¦,Positive
INFI from watch list gapped over line - vol just 5% of ave full day - watching  ,Positive
AAP Dump in Progress...,Negative
ZNGA 3.22 better be holding!!!,Positive
"NFX over 186, looking for a move to 190",Positive
HA this gets one red bar size will ruin from Jan to now in 2 days target 46 - 4 points or more to made if goes higher wait for first red,Negative
"user Sorry but only innovative thing AAP has done over last 2yrs is change size, shape, memory size, crappy map, & snippy siri.",Negative
"I like F and I like INTC, but I just sold them both to triple my PGH in one of my retirement accounts.",Positive
CAM - Closes the week strong after a decent first day action +1.5% coupled with an increase in volume. MOE HEE  ,Positive
NVDA 4 hour - love to see the vol explode.   ,Positive
"Shorting COG against XCO SD...  COG so far above the 50dma, think it pulls back to the 50dma here, way too overextended imho",Negative
"Sensex Falls Over 1,950 Points, Nifty Below 9,400 Amid Coronavirus Fears
https://t.co/RHwZ6W3bBX",Negative
"Saudi Arabia has delayed pricing its crude for May delivery, a cease-fire in a price war that has contributed to aâ€¦ https://t.co/MXR4xmIlYK",Negative
Whoopsie: Costco CEO: We Shouldn't Have sed Tiffany to Describe ings [EXCSIVE]  COST TIF ,Positive
Good news AAP rated #1 brand.. call your broker and have them raise it's value!  ,Positive
"the only surprise is upside user: With more negative AAP news, it feels like a short term bottom is coming.  ",Positive
Watchlist for bounces MHP 47.45 COH 49.15 AMZN 265 4TA 98 A OOK IKE GD ONGS FOM HEE,Positive
MSI - glad I waited until 11:52AM b4 placing close stop (not hit). Now can breath much easier as it is up for the day. ,Positive
VNG Parabolic moves are a comin',Positive
... cloudy big gap bottom? VMW  #hammer    ,Positive
KEY and HBAN have been flirting major trend breaks and did this week. ong both but sold some KEY pre mkt Fri. Both should work higher,Positive
"user: That was the hardest,  10 rally in AAP history, like an old man climbing stairs. .~ He still got it up!",Positive
"RT @NHendersonWSJ: The Fed is settling into its role as the world's central bank, again. Allowing foreign central banks to access the Fedâ€™sâ€¦",Positive
AMZN short 275.13,Negative
